unique_row,study_ID,long_cite,short_cite,peer_reviewed,expt_num,expt_condition,same_infant,response_mode,exposure_phase,method,dependent_measure,participant_design,native_lang,infant_type,n_1,n_2,mean_age_1,mean_age_2,x_1,x_2,SD_1,SD_2,t,F,r,corr,test_lang,age_range_1,age_range_2,n_excluded_1,n_excluded_2,gender_1,gender_2,num_trials,x_dif,contrast_sampa,speaker,speech_type,object_stimulus,cue_type,N_AFC,mean_comprehension_vocab,mean_production_vocab,condition_type,stimulus_naturalness,contrast_pseudoIPA,counterbalanced,backness,height,nasality,roundness,tenseness,length,F1_1,F2_1,F1_2,F2_2,duration_word_1,duration_word_2,duration_vowel_1,duration_vowel_2,peripherality,Linguistic,words_to_passage,edge_alignment,familiarization_voice,familiarization_register,familiarization_affect,test_voice,test_register,indexical,expt_condition2,word_round,word_spiky,multiple_age_groups_younger_older,replication,native,label_present,instruction_code,taxonomic_type,tokens_per_trial,word_types_per_cond,publication_type,main_or_baseline_study,Modality,Semantics,TrainingRule,CorrectPronunciation,Mispronunciation,is_correct,n_feature,type_feature,mispron_location,scenarios,Hamlin_Lab,stimuli_type,minimal_pairs,cues_present,word_typicality,ME_trial_type,n_train_test_pair,n_test_trial_per_pair,n_repetitions_sentence,n_repetitions_video,task,rhythm_class,speech_manip,percentV,deltaC,deltaV,VarcoV,nPVI_V,rPVI_C,corr_imputed,dataset,short_name,domain,d_calc,d_var_calc,n,mean_age_months,year,ds_clean,...125,study_type,study_id,age_group,prop_nae,main_question_ids_preference,presentation,effect_significance_reported,setting,speaker_experience,speaker_fam,speaker_female,original_ma,sd_1,sd_2,prop_female,unique_infants,own_mother,isMeta,isRep,mean_agec_mos,test_lang_a.native,test_lang_b.nonnative,test_lang_c.artificial,method_a.cf,method_b.hpp,method_c.other,speech_type_a.simulated,speech_type_b.naturalistic,speech_type_c.filtered/synthesized,own_mother_a.no,own_mother_b.yes,presentation_a.tape recording,presentation_b.video recording,dependent_measure_a.preference,dependent_measure_b.affect,main_question_ids_preference_a.yes,main_question_ids_preference_b.no,unique,yi,vi,sei,lo,hi,studyTypePretty,sourcePretty,pval,affirm,pvalSignif,reportedSignif,looking,behavioral_measure,infant_type_clincal,infant_type_language,stimuli_naturalness
118,merriman1991,"Merriman, W. E., & Schuster, J. M. (1991). Young children's disambiguation of object name reference. Child development, 62(6), 1288-1301.",Merriman & Schuster (1991),yes,1,experimental,merriman1991_young,behavior,test_only,forced-choice,target_selection,within_one,English,typical,16,NA,730.5,NA,0.5844,0.5,0.19487,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,paper,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FN,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Mutual exclusivity,mutex,early_language,0.43310925232206104,0.06836198826396796,16,24.000492823261258,1991,Mutual exclusivity,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,no,manual,typical,monolingual,artificial
119,merriman1991,"Merriman, W. E., & Schuster, J. M. (1991). Young children's disambiguation of object name reference. Child development, 62(6), 1288-1301.",Merriman & Schuster (1991),yes,1,experimental,merriman1991_old,behavior,test_only,forced-choice,target_selection,within_one,English,typical,16,NA,1460.97,NA,0.6669,0.5,0.36576,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,paper,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FN,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Mutual exclusivity,mutex,early_language,0.45631014873140874,0.06900684224485251,16,48,1991,Mutual exclusivity,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,no,manual,typical,monolingual,artificial
120,merriman1991,"Merriman, W. E., & Schuster, J. M. (1991). Young children's disambiguation of object name reference. Child development, 62(6), 1288-1301.",Merriman & Schuster (1991),yes,1,experimental,merriman1991_young,behavior,test_only,forced-choice,target_selection,within_one,English,typical,16,NA,730.5,NA,0.3751,0.5,0.37775,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,paper,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FN,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Mutual exclusivity,mutex,early_language,-0.3306419589675712,0.06591637828218479,16,24.000492823261258,1991,Mutual exclusivity,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,no,manual,typical,monolingual,artificial
121,merriman1991,"Merriman, W. E., & Schuster, J. M. (1991). Young children's disambiguation of object name reference. Child development, 62(6), 1288-1301.",Merriman & Schuster (1991),yes,1,experimental,merriman1991_old,behavior,test_only,forced-choice,target_selection,within_one,English,typical,16,NA,1460.97,NA,0.6669,0.5,0.32296,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,paper,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FN,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Mutual exclusivity,mutex,early_language,0.5167822640574685,0.07084574713888635,16,48,1991,Mutual exclusivity,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,no,manual,typical,monolingual,artificial
122,merriman1993,"Merriman, W. E., Marazita, J., & Jarvis, L. H. (1993). Four-Year-Oldsäó_ Disambiguation of Action and Object Word Reference. Journal of Experimental Child Psychology, 56(3), 412-430.","Merriman, Marazita & Jarvis (1993)",yes,2,experimental,103,behavior,test_only,forced-choice,target_selection,within_one,English,typical,32,NA,1491.40712,NA,0.87,0.5,0.16,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,12,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FN,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Mutual exclusivity,mutex,early_language,2.3125,0.11480712890625,32,49.0000080494466,1993,Mutual exclusivity,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,no,manual,typical,monolingual,NA
123,merriman1995,"Merriman, W. E., & Marazita, J. M. (1995). The effect of hearing similar-sounding words on two-year-olds' disambiguation of novel noun reference. Developmental Psychology,31, 973-984.",Merriman & Marazita (1995),yes,1,experimental,merriman1995_exp1,behavior,test_only,forced-choice,target_selection,within_one,NA,typical,16,NA,760.9219,NA,0.73,0.5,0.23,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,paper,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FN,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Mutual exclusivity,mutex,early_language,1,0.09375,16,25.000000821372105,1995,Mutual exclusivity,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,no,manual,typical,na,artificial
124,merriman1995,"Merriman, W. E., & Marazita, J. M. (1995). The effect of hearing similar-sounding words on two-year-olds' disambiguation of novel noun reference. Developmental Psychology,31, 973-984.",Merriman & Marazita (1995),yes,1,experimental,merriman1995_exp1,behavior,test_only,forced-choice,target_selection,within_one,NA,typical,16,NA,760.9219,NA,0.5,0.5,0.35,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,paper,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FN,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Mutual exclusivity,mutex,early_language,0,0.0625,16,25.000000821372105,1995,Mutual exclusivity,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,no,manual,typical,na,artificial
125,merriman1995,"Merriman, W. E., & Marazita, J. M. (1995). The effect of hearing similar-sounding words on two-year-olds' disambiguation of novel noun reference. Developmental Psychology,31, 973-984.",Merriman & Marazita (1995),yes,2,experimental,73,behavior,test_only,forced-choice,target_selection,within_one,NA,typical,16,NA,760.9219,NA,0.37,0.5,0.25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,paper,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FN,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Mutual exclusivity,mutex,early_language,-0.52,0.07095,16,25.000000821372105,1995,Mutual exclusivity,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,no,manual,typical,na,artificial
126,merriman1995,"Merriman, W. E., & Marazita, J. M. (1995). The effect of hearing similar-sounding words on two-year-olds' disambiguation of novel noun reference. Developmental Psychology,31, 973-984.",Merriman & Marazita (1995),yes,3,experimental,74,behavior,test_only,forced-choice,target_selection,within_one,NA,typical,16,NA,821.7956,NA,0.35,0.5,0.19,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,paper,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FN,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Mutual exclusivity,mutex,early_language,-0.7894736842105264,0.08197714681440443,16,26.9999991786279,1995,Mutual exclusivity,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,no,manual,typical,na,artificial
127,mervis1994b,"Mervis, C. B., & Bertrand, J. (1994). Acquisition of the novel name-nameless category (N3C) principle. Child development, 65(6), 1646-1662.","Mervis, C. B., & Bertrand, J. (1994)",yes,1,experimental,101,behavior,test_only,forced-choice,target_selection,within_one,English,typical,32,NA,524.1231,NA,0.55,0.2,0.42,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,objects,NA,NA,197.5,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FN,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Mutual exclusivity,mutex,early_language,0.8333333333333335,0.04210069444444445,32,17.22000369617446,1994,Mutual exclusivity,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,no,manual,typical,monolingual,natural
129,momen2002,"Momen, N., & Merriman, W. E. (2002). Two-year-olds' expectation that lexical gaps will be filled*. First Language, 22(3), 225-247.",Momen & Merriman (2002),yes,2,experimental,107,behavior,test_only,forced-choice,target_selection,within_one,American English,typical,16,NA,760.9219,NA,0.8333333,0.5,0.2966667,NA,NA,NA,NA,NA,NA,60.84,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,paper,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FN,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Mutual exclusivity,mutex,early_language,1.123595267011768,0.10195207262660144,16,25.000000821372105,2002,Mutual exclusivity,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,no,manual,typical,monolingual,artificial
130,momen2002,"Momen, N., & Merriman, W. E. (2002). Two-year-olds' expectation that lexical gaps will be filled*. First Language, 22(3), 225-247.",Momen & Merriman (2002),yes,3,experimental,108,behavior,test_only,forced-choice,target_selection,within_one,NA,typical,20,NA,791.3589,NA,0.78,0.5,0.29,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,paper,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FN,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Mutual exclusivity,mutex,early_language,0.9655172413793104,0.07330558858501784,20,26.00000492823261,2002,Mutual exclusivity,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,no,manual,typical,na,artificial
132,preissler2005,"Preissler, M. A., & Carey, S. (2005). The role of inferences about referential intent in word learning: Evidence from autism. Cognition, 97(1), B13-B23.",Preissler & Carey (2005),yes,2,experimental,113,behavior,test_only,forced-choice,target_selection,within_one,English,typical,20,NA,730.48512,NA,0.79,0.5,0.2817753,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,objects/paper,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FN,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Mutual exclusivity,mutex,early_language,1.0291888607695563,0.07648074277830344,20,24.00000394258609,2005,Mutual exclusivity,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,no,manual,typical,monolingual,artificial
133,scofield2007,"Scofield, J., & Behrend, D. A. (2007). Two-year-olds differentially disambiguate novel words and facts. Journal of Child Language, 34(4), 875-889.",Scofield & Behrend (2007),yes,1,experimental,96,behavior,test_only,forced-choice,target_selection,within_one,English,typical,49,NA,1278.34896,NA,0.84,0.5,0.37,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,objects,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NN,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Mutual exclusivity,mutex,early_language,0.9189189189189187,0.02902461203619503,49,42.00000689952566,2007,Mutual exclusivity,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,no,manual,typical,monolingual,natural
134,scofield2009,"Scofield, J., & Williams, A. (2009). Do 2-year-olds disambiguate and extend words learned from video?. First Language, 29(2), 228-240.",Scofield & Williams (2009),yes,1,experimental,109,behavior,test_only,forced-choice,target_selection,within_one,NA,typical,18,NA,943.5431,NA,0.56,0.5,0.416175,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,digital,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FN,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Mutual exclusivity,mutex,early_language,0.14417012074247623,0.05613291732541389,18,30.999999178627895,2009,Mutual exclusivity,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,no,manual,typical,na,artificial
135,spiegel2011,"Spiegel, C., & Halberda, J. (2011). Rapid fast-mapping abilities in 2-year-olds. Journal of Experimental Child Psychology, 109(1), 132-140.",Spiegel & Halberda (2011),yes,1,experimental,76,behavior,test_only,forced-choice,target_selection,within_one,American English,typical,72,NA,915.6352,NA,0.6,0.5,NA,NA,2.19,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6,NA,NA,NA,NA,digital,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FN,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Mutual exclusivity,mutex,early_language,0.25809397513308985,0.01435147569444444,72,30.083088359103883,2011,Mutual exclusivity,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,no,manual,typical,monolingual,artificial
136,suanda2013a,"Suanda, S.H. and Namy, L.L. (2013). Young Word Learnersäó» Interpretations of Words and Symbolic Gestures Within the Context of Ambiguous Reference.Child Development. 84(1), 143-153.",Suanda & Namy (2013),yes,1,experimental,77,behavior,test_only,forced-choice,target_selection,within_one,American English,typical,16,NA,557,NA,0.63,0.5,0.23,NA,2.9,NA,NA,NA,NA,76,NA,6,NA,0.406,NA,6,NA,NA,NA,NA,objects,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NN,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Mutual exclusivity,mutex,early_language,0.5652173913043478,0.07248345935727787,16,18.300170434711184,2013,Mutual exclusivity,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,no,manual,typical,monolingual,natural
137,suanda2013b,"Suanda, S. H., & Namy, L.L. (2013). The Organization of Words and Symbolic Gestures in 18-Month-Oldsäó» Lexicons: Evidence From a Disambiguation Task. Infancy. 18(2), 276-288.",Suanda & Namy (2013),yes,1,experimental,102,behavior,test_only,forced-choice,target_selection,within_one,American English,typical,16,NA,560,NA,0.61,0.5,NA,NA,2.92,NA,NA,NA,NA,65,NA,11,NA,0.5,NA,6,NA,NA,NA,NA,objects,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FN,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Mutual exclusivity,mutex,early_language,0.73,0.07915312499999999,16,18.39873508696277,2013,Mutual exclusivity,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,no,manual,typical,monolingual,natural
138,white2008,"White, K. S., & Morgan, J. L. (2008). Sub-segmental detail in early lexical representations. Journal of Memory and Language, 59(1), 114-132.",White & Morgan (2008),yes,2,experimental,90,eye-tracking,test_only,forced-choice,looking_time_change,within_one,American English,typical,36,NA,577.98,NA,NA,NA,NA,NA,2.65,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5,NA,NA,NA,NA,digital,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FN,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Mutual exclusivity,mutex,early_language,0.44166666666666665,0.03048707561728395,36,18.989465902790613,2008,Mutual exclusivity,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,yes,looking,typical,monolingual,artificial
